  4.301000E+01  3.525000E+02  3.477823E+02  6.414906E-01  7.651600E-01  3.909560E-05
  4.301000E+01  3.550000E+02  3.460004E+02  6.441933E-01  7.684996E-01  3.909262E-05
  4.301000E+01  3.575000E+02  3.442403E+02  6.468935E-01  7.718353E-01  3.909111E-05
  4.301000E+01  3.600000E+02  3.425016E+02  6.495912E-01  7.751673E-01  3.909101E-05
  4.301000E+01  3.625000E+02  3.407839E+02  6.522865E-01  7.784956E-01  3.909229E-05
  4.301000E+01  3.650000E+02  3.390867E+02  6.549796E-01  7.818203E-01  3.909492E-05
  4.301000E+01  3.675000E+02  3.374097E+02  6.576705E-01  7.851417E-01  3.909885E-05
  4.301000E+01  3.700000E+02  3.357525E+02  6.603593E-01  7.884596E-01  3.910406E-05
  4.301000E+01  3.725000E+02  3.341148E+02  6.630462E-01  7.917744E-01  3.911050E-05
  4.301000E+01  3.750000E+02  3.324961E+02  6.657311E-01  7.950860E-01  3.911816E-05
  4.301000E+01  3.775000E+02  3.308961E+02  6.684141E-01  7.983945E-01  3.912699E-05
  4.351000E+01  0.000000E+00  1.089901E+03  1.566769E-01  1.965979E-01  1.644333E-04
  4.351000E+01  2.500000E+00  1.082591E+03  1.608513E-01  2.010419E-01  1.600425E-04
  4.351000E+01  5.000000E+00  1.075250E+03  1.650231E-01  2.054881E-01  1.558175E-04
  4.351000E+01  7.500000E+00  1.067878E+03  1.691924E-01  2.099367E-01  1.517506E-04
  4.351000E+01  1.000000E+01  1.060476E+03  1.733592E-01  2.143879E-01  1.478349E-04
  4.351000E+01  1.250000E+01  1.053043E+03  1.775235E-01  2.188419E-01  1.440637E-04
  4.351000E+01  1.500000E+01  1.045580E+03  1.816855E-01  2.232988E-01  1.404307E-04
  4.351000E+01  1.750000E+01  1.038087E+03  1.858452E-01  2.277588E-01  1.369302E-04
  4.351000E+01  2.000000E+01  1.030564E+03  1.900024E-01  2.322220E-01  1.335564E-04
  4.351000E+01  2.250000E+01  1.023012E+03  1.941572E-01  2.366885E-01  1.303041E-04
  4.351000E+01  2.500000E+01  1.015431E+03  1.983096E-01  2.411584E-01  1.271682E-04
  4.351000E+01  2.750000E+01  1.007821E+03  2.024595E-01  2.456318E-01  1.241441E-04
  4.351000E+01  3.000000E+01  1.000184E+03  2.066068E-01  2.501088E-01  1.212270E-04
  4.351000E+01  3.250000E+01  9.925200E+02  2.107515E-01  2.545894E-01  1.184128E-04
  4.351000E+01  3.500000E+01  9.848296E+02  2.148934E-01  2.590737E-01  1.156972E-04
  4.351000E+01  3.750000E+01  9.771139E+02  2.190325E-01  2.635616E-01  1.130764E-04
  4.351000E+01  4.000000E+01  9.693739E+02  2.231684E-01  2.680531E-01  1.105465E-04
  4.351000E+01  4.250000E+01  9.616106E+02  2.273011E-01  2.725481E-01  1.081040E-04
  4.351000E+01  4.500000E+01  9.538254E+02  2.314301E-01  2.770464E-01  1.057456E-04
  4.351000E+01  4.750000E+01  9.460196E+02  2.355554E-01  2.815481E-01  1.034679E-04
  4.351000E+01  5.000000E+01  9.381947E+02  2.396764E-01  2.860527E-01  1.012678E-04
  4.351000E+01  5.250000E+01  9.303525E+02  2.437930E-01  2.905602E-01  9.914255E-05
  4.351000E+01  5.500000E+01  9.224947E+02  2.479048E-01  2.950704E-01  9.708916E-05
  4.351000E+01  5.750000E+01  9.146232E+02  2.520114E-01  2.995830E-01  9.510498E-05
  4.351000E+01  6.000000E+01  9.067400E+02  2.561126E-01  3.040977E-01  9.318742E-05
  4.351000E+01  6.250000E+01  8.988473E+02  2.602080E-01  3.086145E-01  9.133400E-05
  4.351000E+01  6.500000E+01  8.909472E+02  2.642973E-01  3.131330E-01  8.954233E-05
  4.351000E+01  6.750000E+01  8.830419E+02  2.683802E-01  3.176530E-01  8.781012E-05
  4.351000E+01  7.000000E+01  8.751337E+02  2.724562E-01  3.221743E-01  8.613515E-05
  4.351000E+01  7.250000E+01  8.672251E+02  2.765250E-01  3.266965E-01  8.451530E-05
  4.351000E+01  7.500000E+01  8.593185E+02  2.805863E-01  3.312194E-01  8.294856E-05
  4.351000E+01  7.750000E+01  8.514164E+02  2.846396E-01  3.357427E-01  8.143297E-05
  4.351000E+01  8.000000E+01  8.435215E+02  2.886846E-01  3.402660E-01  7.996667E-05
  4.351000E+01  8.250000E+01  8.356363E+02  2.927207E-01  3.447888E-01  7.854787E-05
  4.351000E+01  8.500000E+01  8.277638E+02  2.967477E-01  3.493110E-01  7.717488E-05
  4.351000E+01  8.750000E+01  8.199068E+02  3.007649E-01  3.538319E-01  7.584607E-05
  4.351000E+01  9.000000E+01  8.120683E+02  3.047719E-01  3.583511E-01  7.455990E-05
  4.351000E+01  9.250000E+01  8.042513E+02  3.087682E-01  3.628682E-01  7.331490E-05
  4.351000E+01  9.500000E+01  7.964592E+02  3.127534E-01  3.673827E-01  7.210968E-05
  4.351000E+01  9.750000E+01  7.886950E+02  3.167268E-01  3.718939E-01  7.094290E-05
  4.351000E+01  1.000000E+02  7.809623E+02  3.206880E-01  3.764013E-01  6.981331E-05
  4.351000E+01  1.025000E+02  7.732645E+02  3.246363E-01  3.809043E-01  6.871972E-05
  4.351000E+01  1.050000E+02  7.656051E+02  3.285713E-01  3.854022E-01  6.766100E-05
  4.351000E+01  1.075000E+02  7.579878E+02  3.324924E-01  3.898944E-01  6.663607E-05
  4.351000E+01  1.100000E+02  7.504162E+02  3.363989E-01  3.943800E-01  6.564392E-05
  4.351000E+01  1.125000E+02  7.428940E+02  3.402903E-01  3.988585E-01  6.468357E-05
  4.351000E+01  1.150000E+02  7.354249E+02  3.441660E-01  4.033291E-01  6.375410E-05
  4.351000E+01  1.175000E+02  7.280125E+02  3.480254E-01  4.077909E-01  6.285461E-05
  4.351000E+01  1.200000E+02  7.206603E+02  3.518680E-01  4.122432E-01  6.198425E-05
  4.351000E+01  1.225000E+02  7.133719E+02  3.556933E-01  4.166853E-01  6.114221E-05
  4.351000E+01  1.250000E+02  7.061505E+02  3.595007E-01  4.211165E-01  6.032766E-05
  4.351000E+01  1.275000E+02  6.989993E+02  3.632899E-01  4.255360E-01  5.953985E-05
  4.351000E+01  1.300000E+02  6.919213E+02  3.670602E-01  4.299431E-01  5.877800E-05
  4.351000E+01  1.325000E+02  6.849192E+02  3.708115E-01  4.343373E-01  5.804139E-05
  4.351000E+01  1.350000E+02  6.779954E+02  3.745433E-01  4.387178E-01  5.732927E-05
  4.351000E+01  1.375000E+02  6.711524E+02  3.782554E-01  4.430842E-01  5.664093E-05
  4.351000E+01  1.400000E+02  6.643920E+02  3.819474E-01  4.474359E-01  5.597569E-05
  4.351000E+01  1.425000E+02  6.577162E+02  3.856193E-01  4.517725E-01  5.533284E-05
  4.351000E+01  1.450000E+02  6.511264E+02  3.892708E-01  4.560935E-01  5.471171E-05
  4.351000E+01  1.475000E+02  6.446241E+02  3.929019E-01  4.603986E-01  5.411165E-05
  4.351000E+01  1.500000E+02  6.382101E+02  3.965124E-01  4.646874E-01  5.353202E-05
  4.351000E+01  1.525000E+02  6.318856E+02  4.001023E-01  4.689597E-01  5.297217E-05
  4.351000E+01  1.550000E+02  6.256511E+02  4.036717E-01  4.732152E-01  5.243150E-05
  4.351000E+01  1.575000E+02  6.195071E+02  4.072205E-01  4.774537E-01  5.190941E-05
  4.351000E+01  1.600000E+02  6.134540E+02  4.107488E-01  4.816751E-01  5.140531E-05
  4.351000E+01  1.625000E+02  6.074920E+02  4.142568E-01  4.858791E-01  5.091863E-05
  4.351000E+01  1.650000E+02  6.016212E+02  4.177445E-01  4.900657E-01  5.044883E-05
  4.351000E+01  1.675000E+02  5.958413E+02  4.212120E-01  4.942348E-01  4.999537E-05
  4.351000E+01  1.700000E+02  5.901521E+02  4.246595E-01  4.983863E-01  4.955773E-05
  4.351000E+01  1.725000E+02  5.845534E+02  4.280873E-01  5.025201E-01  4.913540E-05
  4.351000E+01  1.750000E+02  5.790448E+02  4.314954E-01  5.066364E-01  4.872789E-05
  4.351000E+01  1.775000E+02  5.736255E+02  4.348841E-01  5.107349E-01  4.833474E-05
  4.351000E+01  1.800000E+02  5.682951E+02  4.382536E-01  5.148159E-01  4.795548E-05
  4.351000E+01  1.825000E+02  5.630527E+02  4.416041E-01  5.188793E-01  4.758967E-05
  4.351000E+01  1.850000E+02  5.578977E+02  4.449359E-01  5.229251E-01  4.723688E-05
  4.351000E+01  1.875000E+02  5.528292E+02  4.482493E-01  5.269535E-01  4.689668E-05
  4.351000E+01  1.900000E+02  5.478461E+02  4.515445E-01  5.309646E-01  4.656867E-05
  4.351000E+01  1.925000E+02  5.429476E+02  4.548217E-01  5.349584E-01  4.625246E-05
  4.351000E+01  1.950000E+02  5.381326E+02  4.580814E-01  5.389351E-01  4.594766E-05
  4.351000E+01  1.975000E+02  5.334000E+02  4.613237E-01  5.428948E-01  4.565390E-05
  4.351000E+01  2.000000E+02  5.287486E+02  4.645490E-01  5.468376E-01  4.537083E-05
  4.351000E+01  2.025000E+02  5.241773E+02  4.677576E-01  5.507638E-01  4.509810E-05
  4.351000E+01  2.050000E+02  5.196849E+02  4.709498E-01  5.546736E-01  4.483537E-05
  4.351000E+01  2.075000E+02  5.152701E+02  4.741259E-01  5.585670E-01  4.458231E-05
  4.351000E+01  2.100000E+02  5.109317E+02  4.772862E-01  5.624443E-01  4.433860E-05
  4.351000E+01  2.125000E+02  5.066683E+02  4.804311E-01  5.663058E-01  4.410394E-05
  4.351000E+01  2.150000E+02  5.024787E+02  4.835609E-01  5.701516E-01  4.387803E-05
  4.351000E+01  2.175000E+02  4.983616E+02  4.866759E-01  5.739820E-01  4.366058E-05
  4.351000E+01  2.200000E+02  4.943155E+02  4.897765E-01  5.777972E-01  4.345131E-05
  4.351000E+01  2.225000E+02  4.903392E+02  4.928629E-01  5.815974E-01  4.324996E-05
  4.351000E+01  2.250000E+02  4.864313E+02  4.959356E-01  5.853830E-01  4.305626E-05
  4.351000E+01  2.275000E+02  4.825906E+02  4.989948E-01  5.891541E-01  4.286995E-05
  4.351000E+01  2.300000E+02  4.788155E+02  5.020409E-01  5.929110E-01  4.269080E-05
  4.351000E+01  2.325000E+02  4.751049E+02  5.050742E-01  5.966540E-01  4.251856E-05
  4.351000E+01  2.350000E+02  4.714574E+02  5.080951E-01  6.003834E-01  4.235301E-05
  4.351000E+01  2.375000E+02  4.678717E+02  5.111037E-01  6.040993E-01  4.219393E-05
  4.351000E+01  2.400000E+02  4.643464E+02  5.141006E-01  6.078022E-01  4.204110E-05
  4.351000E+01  2.425000E+02  4.608804E+02  5.170859E-01  6.114921E-01  4.189433E-05
  4.351000E+01  2.450000E+02  4.574722E+02  5.200599E-01  6.151695E-01  4.175340E-05
  4.351000E+01  2.475000E+02  4.541208E+02  5.230231E-01  6.188346E-01  4.161813E-05
  4.351000E+01  2.500000E+02  4.508248E+02  5.259756E-01  6.224876E-01  4.148833E-05
  4.351000E+01  2.525000E+02  4.475831E+02  5.289178E-01  6.261288E-01  4.136383E-05
  4.351000E+01  2.550000E+02  4.443943E+02  5.318500E-01  6.297586E-01  4.124445E-05
  4.351000E+01  2.575000E+02  4.412575E+02  5.347724E-01  6.333770E-01  4.113002E-05
  4.351000E+01  2.600000E+02  4.381714E+02  5.376854E-01  6.369844E-01  4.102039E-05
  4.351000E+01  2.625000E+02  4.351349E+02  5.405891E-01  6.405811E-01  4.091540E-05
  4.351000E+01  2.650000E+02  4.321468E+02  5.434839E-01  6.441673E-01  4.081490E-05
  4.351000E+01  2.675000E+02  4.292062E+02  5.463701E-01  6.477433E-01  4.071875E-05
  4.351000E+01  2.700000E+02  4.263120E+02  5.492478E-01  6.513092E-01  4.062681E-05
  4.351000E+01  2.725000E+02  4.234630E+02  5.521174E-01  6.548654E-01  4.053894E-05
  4.351000E+01  2.750000E+02  4.206584E+02  5.549790E-01  6.584121E-01  4.045502E-05
  4.351000E+01  2.775000E+02  4.178971E+02  5.578329E-01  6.619494E-01  4.037492E-05
  4.351000E+01  2.800000E+02  4.151782E+02  5.606794E-01  6.654778E-01  4.029853E-05
  4.351000E+01  2.825000E+02  4.125006E+02  5.635186E-01  6.689973E-01  4.022572E-05
  4.351000E+01  2.850000E+02  4.098636E+02  5.663509E-01  6.725082E-01  4.015638E-05
  4.351000E+01  2.875000E+02  4.072662E+02  5.691763E-01  6.760107E-01  4.009041E-05
  4.351000E+01  2.900000E+02  4.047075E+02  5.719952E-01  6.795050E-01  4.002770E-05
  4.351000E+01  2.925000E+02  4.021867E+02  5.748077E-01  6.829913E-01  3.996816E-05
  4.351000E+01  2.950000E+02  3.997029E+02  5.776141E-01  6.864699E-01  3.991168E-05
  4.351000E+01  2.975000E+02  3.972553E+02  5.804144E-01  6.899410E-01  3.985818E-05
  4.351000E+01  3.000000E+02  3.948432E+02  5.832090E-01  6.934046E-01  3.980756E-05
  4.351000E+01  3.025000E+02  3.924657E+02  5.859979E-01  6.968611E-01  3.975974E-05
  4.351000E+01  3.050000E+02  3.901222E+02  5.887815E-01  7.003106E-01  3.971463E-05
  4.351000E+01  3.075000E+02  3.878118E+02  5.915598E-01  7.037534E-01  3.967215E-05
  4.351000E+01  3.100000E+02  3.855339E+02  5.943330E-01  7.071895E-01  3.963222E-05
  4.351000E+01  3.125000E+02  3.832878E+02  5.971013E-01  7.106191E-01  3.959478E-05
  4.351000E+01  3.150000E+02  3.810727E+02  5.998648E-01  7.140425E-01  3.955974E-05
  4.351000E+01  3.175000E+02  3.788882E+02  6.026238E-01  7.174598E-01  3.952704E-05
  4.351000E+01  3.200000E+02  3.767334E+02  6.053783E-01  7.208711E-01  3.949660E-05
  4.351000E+01  3.225000E+02  3.746077E+02  6.081285E-01  7.242767E-01  3.946837E-05
  4.351000E+01  3.250000E+02  3.725107E+02  6.108746E-01  7.276766E-01  3.944228E-05
  4.351000E+01  3.275000E+02  3.704416E+02  6.136167E-01  7.310711E-01  3.941827E-05
  4.351000E+01  3.300000E+02  3.683999E+02  6.163549E-01  7.344602E-01  3.939627E-05
  4.351000E+01  3.325000E+02  3.663850E+02  6.190894E-01  7.378442E-01  3.937624E-05
  4.351000E+01  3.350000E+02  3.643964E+02  6.218203E-01  7.412232E-01  3.935811E-05
  4.351000E+01  3.375000E+02  3.624336E+02  6.245477E-01  7.445972E-01  3.934184E-05
  4.351000E+01  3.400000E+02  3.604959E+02  6.272717E-01  7.479665E-01  3.932737E-05
  4.351000E+01  3.425000E+02  3.585830E+02  6.299925E-01  7.513312E-01  3.931464E-05
  4.351000E+01  3.450000E+02  3.566943E+02  6.327102E-01  7.546914E-01  3.930363E-05
  4.351000E+01  3.475000E+02  3.548294E+02  6.354249E-01  7.580472E-01  3.929427E-05
  4.351000E+01  3.500000E+02  3.529877E+02  6.381367E-01  7.613988E-01  3.928651E-05
  4.351000E+01  3.525000E+02  3.511688E+02  6.408457E-01  7.647462E-01  3.928033E-05
  4.351000E+01  3.550000E+02  3.493723E+02  6.435520E-01  7.680896E-01  3.927567E-05
  4.351000E+01  3.575000E+02  3.475977E+02  6.462558E-01  7.714292E-01  3.927249E-05
  4.351000E+01  3.600000E+02  3.458447E+02  6.489570E-01  7.747649E-01  3.927076E-05
  4.351000E+01  3.625000E+02  3.441127E+02  6.516559E-01  7.780970E-01  3.927044E-05
  4.351000E+01  3.650000E+02  3.424014E+02  6.543524E-01  7.814255E-01  3.927148E-05
  4.351000E+01  3.675000E+02  3.407104E+02  6.570468E-01  7.847506E-01  3.927385E-05
  4.351000E+01  3.700000E+02  3.390394E+02  6.597391E-01  7.880722E-01  3.927752E-05
  4.351000E+01  3.725000E+02  3.373878E+02  6.624293E-01  7.913907E-01  3.928245E-05
  4.351000E+01  3.750000E+02  3.357555E+02  6.651175E-01  7.947059E-01  3.928861E-05
  4.351000E+01  3.775000E+02  3.341420E+02  6.678039E-01  7.980181E-01  3.929596E-05
  4.401000E+01  0.000000E+00  1.091065E+03  1.563853E-01  1.967220E-01  1.650742E-04
  4.401000E+01  2.500000E+00  1.083786E+03  1.605525E-01  2.011601E-01  1.606781E-04
  4.401000E+01  5.000000E+00  1.076479E+03  1.647168E-01  2.056001E-01  1.564478E-04
  4.401000E+01  7.500000E+00  1.069141E+03  1.688785E-01  2.100424E-01  1.523758E-04
  4.401000E+01  1.000000E+01  1.061774E+03  1.730375E-01  2.144870E-01  1.484552E-04
  4.401000E+01  1.250000E+01  1.054378E+03  1.771939E-01  2.189341E-01  1.446791E-04
  4.401000E+01  1.500000E+01  1.046952E+03  1.813477E-01  2.233840E-01  1.410415E-04
  4.401000E+01  1.750000E+01  1.039497E+03  1.854989E-01  2.278367E-01  1.375364E-04
  4.401000E+01  2.000000E+01  1.032014E+03  1.896476E-01  2.322924E-01  1.341581E-04
  4.401000E+01  2.250000E+01  1.024502E+03  1.937937E-01  2.367511E-01  1.309014E-04
  4.401000E+01  2.500000E+01  1.016962E+03  1.979371E-01  2.412131E-01  1.277614E-04
  4.401000E+01  2.750000E+01  1.009395E+03  2.020779E-01  2.456782E-01  1.247330E-04
  4.401000E+01  3.000000E+01  1.001802E+03  2.062159E-01  2.501467E-01  1.218120E-04
  4.401000E+01  3.250000E+01  9.941825E+02  2.103510E-01  2.546186E-01  1.189938E-04
  4.401000E+01  3.500000E+01  9.865381E+02  2.144832E-01  2.590938E-01  1.162743E-04
  4.401000E+01  3.750000E+01  9.788695E+02  2.186123E-01  2.635724E-01  1.136497E-04
  4.401000E+01  4.000000E+01  9.711777E+02  2.227382E-01  2.680543E-01  1.111162E-04
  4.401000E+01  4.250000E+01  9.634637E+02  2.268605E-01  2.725395E-01  1.086702E-04
  4.401000E+01  4.500000E+01  9.557290E+02  2.309791E-01  2.770278E-01  1.063082E-04
  4.401000E+01  4.750000E+01  9.479747E+02  2.350937E-01  2.815190E-01  1.040271E-04
  4.401000E+01  5.000000E+01  9.402025E+02  2.392040E-01  2.860131E-01  1.018238E-04
  4.401000E+01  5.250000E+01  9.324139E+02  2.433096E-01  2.905097E-01  9.969529E-05
  4.401000E+01  5.500000E+01  9.246107E+02  2.474103E-01  2.950087E-01  9.763875E-05
  4.401000E+01  5.750000E+01  9.167949E+02  2.515057E-01  2.995099E-01  9.565150E-05
  4.401000E+01  6.000000E+01  9.089683E+02  2.555956E-01  3.040131E-01  9.373095E-05
  4.401000E+01  6.250000E+01  9.011330E+02  2.596795E-01  3.085180E-01  9.187461E-05
  4.401000E+01  6.500000E+01  8.932912E+02  2.637571E-01  3.130244E-01  9.008008E-05
  4.401000E+01  6.750000E+01  8.854450E+02  2.678283E-01  3.175321E-01  8.834506E-05
  4.401000E+01  7.000000E+01  8.775967E+02  2.718925E-01  3.220408E-01  8.666736E-05
  4.401000E+01  7.250000E+01  8.697485E+02  2.759494E-01  3.265503E-01  8.504485E-05
  4.401000E+01  7.500000E+01  8.619030E+02  2.799987E-01  3.310602E-01  8.347549E-05
  4.401000E+01  7.750000E+01  8.540625E+02  2.840401E-01  3.355702E-01  8.195733E-05
  4.401000E+01  8.000000E+01  8.462296E+02  2.880730E-01  3.400801E-01  8.048851E-05
  4.401000E+01  8.250000E+01  8.384069E+02  2.920970E-01  3.445894E-01  7.906724E-05
  4.401000E+01  8.500000E+01  8.305971E+02  2.961118E-01  3.490978E-01  7.769181E-05
  4.401000E+01  8.750000E+01  8.228030E+02  3.001170E-01  3.536049E-01  7.636060E-05
  4.401000E+01  9.000000E+01  8.150274E+02  3.041119E-01  3.581101E-01  7.507205E-05
  4.401000E+01  9.250000E+01  8.072733E+02  3.080963E-01  3.626132E-01  7.382468E-05
  4.401000E+01  9.500000E+01  7.995437E+02  3.120695E-01  3.671134E-01  7.261708E-05
  4.401000E+01  9.750000E+01  7.918419E+02  3.160312E-01  3.716105E-01  7.144793E-05
  4.401000E+01  1.000000E+02  7.841710E+02  3.199807E-01  3.761037E-01  7.031595E-05
  4.401000E+01  1.025000E+02  7.765343E+02  3.239176E-01  3.805925E-01  6.921994E-05
  4.401000E+01  1.050000E+02  7.689352E+02  3.278414E-01  3.850764E-01  6.815876E-05
  4.401000E+01  1.075000E+02  7.613772E+02  3.317514E-01  3.895545E-01  6.713132E-05
  4.401000E+01  1.100000E+02  7.538637E+02  3.356471E-01  3.940264E-01  6.613659E-05
  4.401000E+01  1.125000E+02  7.463984E+02  3.395280E-01  3.984912E-01  6.517360E-05
  4.401000E+01  1.150000E+02  7.389846E+02  3.433936E-01  4.029483E-01  6.424140E-05
  4.401000E+01  1.175000E+02  7.316260E+02  3.472432E-01  4.073969E-01  6.333911E-05
  4.401000E+01  1.200000E+02  7.243258E+02  3.510764E-01  4.118364E-01  6.246586E-05
  4.401000E+01  1.225000E+02  7.170876E+02  3.548927E-01  4.162659E-01  6.162082E-05
  4.401000E+01  1.250000E+02  7.099144E+02  3.586915E-01  4.206849E-01  6.080319E-05
  4.401000E+01  1.275000E+02  7.028094E+02  3.624724E-01  4.250925E-01  6.001220E-05
  4.401000E+01  1.300000E+02  6.957754E+02  3.662350E-01  4.294882E-01  5.924708E-05
  4.401000E+01  1.325000E+02  6.888152E+02  3.699790E-01  4.338713E-01  5.850709E-05
  4.401000E+01  1.350000E+02  6.819312E+02  3.737039E-01  4.382412E-01  5.779152E-05
  4.401000E+01  1.375000E+02  6.751257E+02  3.774095E-01  4.425974E-01  5.709965E-05
  4.401000E+01  1.400000E+02  6.684007E+02  3.810956E-01  4.469393E-01  5.643079E-05
  4.401000E+01  1.425000E+02  6.617580E+02  3.847619E-01  4.512665E-01  5.578426E-05
  4.401000E+01  1.450000E+02  6.551992E+02  3.884083E-01  4.555787E-01  5.515939E-05
  4.401000E+01  1.475000E+02  6.487257E+02  3.920346E-01  4.598753E-01  5.455552E-05
  4.401000E+01  1.500000E+02  6.423386E+02  3.956408E-01  4.641561E-01  5.397202E-05
  4.401000E+01  1.525000E+02  6.360387E+02  3.992269E-01  4.684208E-01  5.340826E-05
  4.401000E+01  1.550000E+02  6.298268E+02  4.027928E-01  4.726691E-01  5.286363E-05
  4.401000E+01  1.575000E+02  6.237035E+02  4.063385E-01  4.769009E-01  5.233754E-05
  4.401000E+01  1.600000E+02  6.176692E+02  4.098642E-01  4.811159E-01  5.182941E-05
  4.401000E+01  1.625000E+02  6.117240E+02  4.133698E-01  4.853140E-01  5.133867E-05
  4.401000E+01  1.650000E+02  6.058681E+02  4.168555E-01  4.894951E-01  5.086478E-05
  4.401000E+01  1.675000E+02  6.001013E+02  4.203215E-01  4.936591E-01  5.040721E-05
  4.401000E+01  1.700000E+02  5.944236E+02  4.237678E-01  4.978059E-01  4.996543E-05
  4.401000E+01  1.725000E+02  5.888346E+02  4.271946E-01  5.019355E-01  4.953896E-05
  4.401000E+01  1.750000E+02  5.833340E+02  4.306021E-01  5.060478E-01  4.912730E-05
  4.401000E+01  1.775000E+02  5.779211E+02  4.339906E-01  5.101428E-01  4.872998E-05
  4.401000E+01  1.800000E+02  5.725956E+02  4.373601E-01  5.142207E-01  4.834655E-05
  4.401000E+01  1.825000E+02  5.673566E+02  4.407110E-01  5.182813E-01  4.797657E-05
  4.401000E+01  1.850000E+02  5.622036E+02  4.440435E-01  5.223248E-01  4.761960E-05
  4.401000E+01  1.875000E+02  5.571355E+02  4.473578E-01  5.263512E-01  4.727523E-05
  4.401000E+01  1.900000E+02  5.521517E+02  4.506542E-01  5.303605E-01  4.694306E-05
  4.401000E+01  1.925000E+02  5.472512E+02  4.539329E-01  5.343530E-01  4.662270E-05
  4.401000E+01  1.950000E+02  5.424329E+02  4.571942E-01  5.383287E-01  4.631377E-05
  4.401000E+01  1.975000E+02  5.376959E+02  4.604385E-01  5.422877E-01  4.601590E-05
  4.401000E+01  2.000000E+02  5.330391E+02  4.636659E-01  5.462302E-01  4.572873E-05
  4.401000E+01  2.025000E+02  5.284613E+02  4.668769E-01  5.501564E-01  4.545192E-05
  4.401000E+01  2.050000E+02  5.239614E+02  4.700716E-01  5.540663E-01  4.518514E-05
  4.401000E+01  2.075000E+02  5.195383E+02  4.732504E-01  5.579603E-01  4.492806E-05
  4.401000E+01  2.100000E+02  5.151906E+02  4.764137E-01  5.618384E-01  4.468036E-05
  4.401000E+01  2.125000E+02  5.109172E+02  4.795616E-01  5.657008E-01  4.444174E-05
  4.401000E+01  2.150000E+02  5.067169E+02  4.826946E-01  5.695479E-01  4.421191E-05
  4.401000E+01  2.175000E+02  5.025882E+02  4.858130E-01  5.733797E-01  4.399058E-05
  4.401000E+01  2.200000E+02  4.985301E+02  4.889171E-01  5.771966E-01  4.377746E-05
  4.401000E+01  2.225000E+02  4.945411E+02  4.920071E-01  5.809987E-01  4.357230E-05
  4.401000E+01  2.250000E+02  4.906200E+02  4.950835E-01  5.847863E-01  4.337484E-05
  4.401000E+01  2.275000E+02  4.867655E+02  4.981466E-01  5.885597E-01  4.318481E-05
  4.401000E+01  2.300000E+02  4.829763E+02  5.011966E-01  5.923190E-01  4.300198E-05
  4.401000E+01  2.325000E+02  4.792511E+02  5.042338E-01  5.960646E-01  4.282612E-05
  4.401000E+01  2.350000E+02  4.755886E+02  5.072587E-01  5.997967E-01  4.265699E-05
  4.401000E+01  2.375000E+02  4.719875E+02  5.102715E-01  6.035155E-01  4.249437E-05
  4.401000E+01  2.400000E+02  4.684467E+02  5.132725E-01  6.072213E-01  4.233806E-05
  4.401000E+01  2.425000E+02  4.649647E+02  5.162620E-01  6.109144E-01  4.218784E-05
  4.401000E+01  2.450000E+02  4.615405E+02  5.192404E-01  6.145949E-01  4.204352E-05
  4.401000E+01  2.475000E+02  4.581727E+02  5.222078E-01  6.182633E-01  4.190491E-05
  4.401000E+01  2.500000E+02  4.548601E+02  5.251647E-01  6.219197E-01  4.177182E-05
  4.401000E+01  2.525000E+02  4.516017E+02  5.281113E-01  6.255644E-01  4.164407E-05
  4.401000E+01  2.550000E+02  4.483961E+02  5.310479E-01  6.291977E-01  4.152150E-05
  4.401000E+01  2.575000E+02  4.452423E+02  5.339747E-01  6.328197E-01  4.140393E-05
  4.401000E+01  2.600000E+02  4.421392E+02  5.368921E-01  6.364309E-01  4.129120E-05
  4.401000E+01  2.625000E+02  4.390855E+02  5.398003E-01  6.400313E-01  4.118316E-05
  4.401000E+01  2.650000E+02  4.360803E+02  5.426995E-01  6.436213E-01  4.107966E-05
  4.401000E+01  2.675000E+02  4.331225E+02  5.455901E-01  6.472011E-01  4.098055E-05
  4.401000E+01  2.700000E+02  4.302110E+02  5.484722E-01  6.507709E-01  4.088570E-05
  4.401000E+01  2.725000E+02  4.273448E+02  5.513462E-01  6.543310E-01  4.079497E-05
  4.401000E+01  2.750000E+02  4.245229E+02  5.542123E-01  6.578816E-01  4.070824E-05
  4.401000E+01  2.775000E+02  4.217443E+02  5.570706E-01  6.614229E-01  4.062537E-05
  4.401000E+01  2.800000E+02  4.190081E+02  5.599215E-01  6.649553E-01  4.054625E-05
  4.401000E+01  2.825000E+02  4.163134E+02  5.627652E-01  6.684788E-01  4.047076E-05
  4.401000E+01  2.850000E+02  4.136592E+02  5.656018E-01  6.719937E-01  4.039878E-05
  4.401000E+01  2.875000E+02  4.110447E+02  5.684316E-01  6.755002E-01  4.033022E-05
  4.401000E+01  2.900000E+02  4.084689E+02  5.712548E-01  6.789986E-01  4.026496E-05
  4.401000E+01  2.925000E+02  4.059311E+02  5.740716E-01  6.824890E-01  4.020291E-05
  4.401000E+01  2.950000E+02  4.034304E+02  5.768822E-01  6.859717E-01  4.014396E-05
  4.401000E+01  2.975000E+02  4.009659E+02  5.796869E-01  6.894468E-01  4.008803E-05
  4.401000E+01  3.000000E+02  3.985370E+02  5.824857E-01  6.929146E-01  4.003502E-05
  4.401000E+01  3.025000E+02  3.961429E+02  5.852789E-01  6.963751E-01  3.998485E-05
